place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,49.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,7,1,72,72181,1,1,0.0,3.0,47.96059,0.22409,14,2,2
1,1,1,2.0,2021,29.0,34.0,2.0,1.0,3,3.0,1.0,1.0,50.0,14,4,1,93,93055,2,2,0.0,3.0,48.8925769386,2.4097107456,18,2,2
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,1,10,1,91,91479,2,3,1.0,2.0,48.705624,2.357123,18,2,2
10,3,1,0.0,2021,66.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,19,11,1,87,87085,2,3,0.0,6.0,45.84215,1.2581,10,2,1
1,1,1,2.0,2021,26.0,30.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,5,1,94,94017,2,1,0.0,3.0,48.81952,2.48688,20,2,2
1,1,1,2.0,2021,48.0,33.0,2.0,1.0,7,2.0,1.0,1.0,50.0,30,9,1,76,76497,2,1,0.0,2.0,49.39523,1.024263,15,2,2
1,1,2,2.0,2021,52.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,9,12,2,14,14118,2,3,0.0,3.0,49.2042,-0.35202,8,2,2
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,8,3,5,69,69386,2,2,0.0,3.0,45.76739,4.85074,5,2,2
1,1,1,1.0,2021,57.0,7.0,0.0,1.0,3,2.0,1.0,3.0,70.0,22,4,1,62,62760,1,1,0.0,6.0,50.61135,2.107975,13,1,1
2,2,1,8.0,2021,17.0,30.0,2.0,1.0,4,3.0,1.0,1.0,50.0,8,5,2,67,67365,2,8,0.0,2.0,48.55298,7.71238,20,3,2
1,1,1,2.0,2021,50.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,4,1,45,45208,2,1,0.0,3.0,47.998477,2.747704,10,2,2
10,3,2,0.0,2021,66.0,7.0,1.0,1.0,7,2.0,1.0,1.0,50.0,14,9,1,69,69091,2,1,0.0,6.0,45.60069,4.76978,13,2,1
1,1,1,2.0,2021,31.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,10,4,1,10,10387,2,1,0.0,7.0,48.28426,4.09297,17,1,1
1,1,1,1.0,2021,30.0,7.0,2.0,1.0,1,1.0,1.0,2.0,90.0,20,12,3,13,13211,1,1,0.0,2.0,43.2859739315,5.4253578186,21,3,2
1,1,1,0.0,2021,28.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,12,10,1,29,29220,2,6,0.0,3.0,47.866413,-4.229304,14,2,2
1,1,1,8.0,2021,35.0,30.0,0.0,1.0,4,2.0,2.0,1.0,50.0,4,6,1,75,75118,2,1,0.0,3.0,48.89867,2.367244,17,2,2
2,2,2,2.0,2021,21.0,33.0,2.0,1.0,2,2.0,1.0,1.0,70.0,26,7,1,56,56165,1,1,0.0,2.0,47.91801,-2.40467,16,4,2
2,2,2,8.0,2021,34.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,7,12,1,93,93051,2,3,0.0,3.0,48.8424779582,2.5803874707,13,4,2
1,1,1,2.0,2021,48.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,8,7,1,76,76351,1,3,0.0,3.0,49.52706,0.13002,17,2,2
1,1,1,0.0,2021,29.0,7.0,0.0,1.0,4,2.0,1.0,1.0,80.0,19,2,3,80,80332,1,1,0.0,7.0,50.241033,1.728335,22,1,1
1,1,1,2.0,2021,55.0,33.0,2.0,1.0,4,3.0,1.0,1.0,50.0,16,10,1,75,75116,2,1,0.0,3.0,48.874406,2.271366,17,2,2
1,1,1,2.0,2021,44.0,33.0,2.0,1.0,4,1.0,1.0,1.0,70.0,31,5,1,75,75116,2,1,0.0,5.0,48.877655,2.280344,17,3,3
10,3,2,0.0,2021,16.0,43.0,1.0,1.0,7,3.0,1.0,1.0,50.0,23,2,1,6,6088,2,1,0.0,6.0,43.694878,7.265271,16,2,1
1,1,1,2.0,2021,50.0,43.0,2.0,1.0,4,1.0,1.0,1.0,50.0,15,3,1,13,13206,2,1,0.0,3.0,43.290883,5.383328,12,4,2
1,1,2,2.0,2021,41.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,8,1,40,40089,1,2,0.0,3.0,43.691887,-0.650882,10,2,2
1,1,1,1.0,2021,24.0,7.0,0.0,1.0,3,1.0,2.0,4.0,30.0,26,11,5,41,41067,2,1,0.0,6.0,47.508926,1.453346,21,1,1
1,1,1,2.0,2021,60.0,33.0,2.0,1.0,7,1.0,1.0,1.0,50.0,1,3,2,35,35055,1,6,0.0,3.0,48.0782,-1.6328,6,2,2
1,1,1,2.0,2021,30.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,3,1,92,92051,2,3,0.0,5.0,48.8912318571,2.2752622515,19,4,4
1,1,1,1.0,2021,23.0,7.0,2.0,1.0,4,2.0,1.0,1.0,70.0,16,6,1,42,42150,1,1,0.0,1.0,45.7172565397,4.0801440328,16,2,2
1,1,1,2.0,2021,51.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,28,3,1,64,64237,2,3,0.0,3.0,43.27894,-0.3753,15,2,2
8,2,2,8.0,2021,52.0,37.0,2.0,1.0,3,2.0,1.0,1.0,30.0,4,3,1,92,92072,2,3,0.0,2.0,48.823757484,2.2087588906,8,3,2
1,1,2,2.0,2021,33.0,2.0,2.0,1.0,3,1.0,1.0,1.0,50.0,19,2,1,973,97302,2,6,0.0,3.0,4.92076,-52.3219,8,2,2
1,1,1,2.0,2021,40.0,33.0,0.0,1.0,7,2.0,1.0,1.0,50.0,15,12,5,45,45234,2,1,0.0,7.0,47.91337,1.89977,17,2,2
1,1,2,0.0,2021,13.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,12,5,1,45,45014,2,3,0.0,3.0,48.195981,2.383057,16,2,2
1,1,1,1.0,2021,45.0,7.0,2.0,1.0,7,2.0,2.0,1.0,70.0,23,12,3,13,13041,1,1,1.0,1.0,43.448603,5.511007,20,2,2
1,1,1,1.0,2021,51.0,10.0,0.0,1.0,1,1.0,1.0,1.0,110.0,18,7,3,91,91589,1,1,0.0,2.0,48.676755,2.33901,3,2,2
1,1,1,2.0,2021,29.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,3,1,34,34032,2,4,0.0,3.0,43.3387,3.22509,13,2,2
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,7,3.0,1.0,1.0,50.0,5,11,1,6,6123,2,2,0.0,3.0,43.656684,7.178753,14,2,2
1,1,1,2.0,2021,29.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,27,4,1,10,10387,2,6,0.0,3.0,48.28998,4.06776,19,2,2
1,1,2,1.0,2021,43.0,7.0,2.0,1.0,2,3.0,1.0,1.0,110.0,6,4,1,26,26313,1,9,0.0,4.0,44.9846,4.97743,17,4,4
1,1,1,2.0,2021,30.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,17,8,1,5,5061,2,1,0.0,2.0,44.56655,6.10167,10,2,2
1,1,2,1.0,2021,27.0,7.0,0.0,1.0,3,2.0,2.0,1.0,50.0,31,10,5,42,42147,2,1,0.0,1.0,45.604962,4.06594,6,2,2
1,1,1,2.0,2021,24.0,33.0,0.0,1.0,7,1.0,2.0,1.0,50.0,30,1,5,76,76540,2,1,1.0,6.0,49.4453,1.07317,22,1,1
10,3,2,0.0,2021,56.0,7.0,1.0,2.0,3,2.0,1.0,1.0,50.0,17,9,1,6,6029,2,1,0.0,6.0,43.555839,7.024232,14,2,1
1,1,1,8.0,2021,14.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,29,9,1,13,13077,2,1,0.0,6.0,43.4065,4.98084,12,2,2
1,1,2,1.0,2021,54.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,12,7,1,13,13071,1,1,0.0,4.0,43.415,5.365,16,6,3
1,1,1,2.0,2021,65.0,1.0,0.0,5.0,4,1.0,1.0,1.0,50.0,14,9,1,27,27229,2,1,0.0,7.0,49.01948,1.15773,18,1,1
1,1,2,1.0,2021,16.0,3.0,2.0,1.0,4,4.0,1.0,1.0,50.0,12,9,1,13,13209,2,1,0.0,2.0,43.2504861429,5.4038552137,11,3,3
1,1,1,1.0,2021,20.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,4,9,1,12,12145,1,1,0.0,5.0,44.09075,3.12495,9,4,3
1,1,1,1.0,2021,70.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,29,6,1,80,80021,2,1,0.0,4.0,49.91089,2.25679,18,4,4
10,3,1,0.0,2021,61.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,10,5,35,35115,2,1,0.0,6.0,48.350035,-1.181337,20,2,1
2,2,2,1.0,2021,74.0,7.0,0.0,1.0,3,2.0,1.0,1.0,90.0,19,7,1,3,3254,1,1,0.0,4.0,46.317473,3.335155,17,6,5
1,1,1,2.0,2021,29.0,2.0,2.0,1.0,4,4.0,1.0,1.0,30.0,4,2,5,54,54395,2,3,0.0,3.0,48.6924880643,6.1798384465,0,2,2
1,1,1,2.0,2021,39.0,43.0,2.0,1.0,3,2.0,1.0,1.0,50.0,9,11,1,92,92036,2,1,0.0,3.0,48.9257088871,2.316827774,11,2,2
1,1,2,2.0,2021,30.0,33.0,0.0,1.0,4,2.0,1.0,1.0,50.0,20,5,1,60,60584,2,1,0.0,7.0,49.2158330564,2.4138159156,8,1,1
1,1,1,8.0,2021,45.0,7.0,0.0,1.0,7,3.0,1.0,1.0,50.0,21,11,5,13,13214,2,1,0.0,2.0,43.31551,5.38645,4,2,2
1,1,1,8.0,2021,8.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,4,7,1,93,93048,2,3,0.0,1.0,48.876,2.45749,11,2,2
1,1,1,2.0,2021,35.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,2,1,13,13210,2,3,0.0,3.0,43.271468,5.422005,11,2,2
1,1,1,2.0,2021,34.0,2.0,2.0,1.0,4,1.0,1.0,1.0,30.0,10,11,5,75,75110,2,1,0.0,3.0,48.869443,2.355828,21,2,2
1,1,1,2.0,2021,31.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,2,2,5,94,94042,2,3,0.0,3.0,48.82006,2.47844,20,2,2
1,1,2,1.0,2021,51.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,20,2,1,52,52550,1,1,0.0,1.0,48.515833,4.93601,17,2,2
1,1,1,1.0,2021,52.0,3.0,2.0,1.0,3,2.0,1.0,1.0,80.0,15,9,1,35,35289,1,1,0.0,1.0,47.859817,-1.82415,9,5,2
1,1,1,8.0,2021,25.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,6,4,1,35,35051,1,9,0.0,3.0,48.10768,-1.61801,12,2,2
1,1,1,0.0,2021,36.0,80.0,2.0,5.0,4,2.0,2.0,1.0,50.0,4,5,1,988,98818,2,3,1.0,3.0,-22.27149,166.45155,16,2,2
2,2,1,1.0,2021,90.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,22,1,1,25,25462,2,2,1.0,1.0,46.91014,6.35048,14,3,2
1,1,2,1.0,2021,21.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,13,5,1,1,1314,1,3,1.0,1.0,46.00342,5.298484,12,4,2
10,3,2,0.0,2021,18.0,7.0,1.0,1.0,3,2.0,2.0,5.0,50.0,30,1,1,94,94076,2,1,1.0,1.0,48.789467711,2.3686215877,16,2,1
1,1,1,0.0,2021,31.0,80.0,0.0,3.0,3,3.0,1.0,1.0,90.0,20,2,3,43,43216,1,1,1.0,2.0,45.1397386423,3.7883602655,19,2,2
1,1,2,1.0,2021,34.0,7.0,2.0,1.0,4,2.0,1.0,1.0,30.0,8,12,5,29,29019,2,3,0.0,5.0,48.398706,-4.448427,17,3,3
1,1,1,2.0,2021,58.0,2.0,0.0,1.0,4,2.0,1.0,1.0,50.0,14,10,3,44,44041,2,1,0.0,7.0,47.111756,-1.59551,19,1,1
1,1,1,2.0,2021,16.0,30.0,0.0,1.0,4,2.0,1.0,1.0,50.0,16,9,5,37,37261,2,1,0.0,7.0,47.43595,0.70862,5,1,1
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,7,1,85,85072,2,1,0.0,1.0,46.851405,-1.347118,18,2,2
1,1,1,2.0,2021,64.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,2,8,1,38,38565,1,1,0.0,3.0,45.300162,5.637993,7,2,2
1,1,1,2.0,2021,20.0,30.0,2.0,1.0,7,2.0,1.0,1.0,50.0,12,9,1,67,67043,2,3,0.0,3.0,48.61406,7.76062,10,2,2
1,1,1,0.0,2021,19.0,1.0,2.0,5.0,3,1.0,1.0,1.0,50.0,15,8,2,94,94022,2,3,0.0,3.0,48.7688,2.42254,20,2,2
1,1,2,2.0,2021,19.0,30.0,2.0,1.0,4,2.0,2.0,1.0,50.0,13,7,1,33,33063,2,3,1.0,3.0,44.834989,-0.572069,13,2,2
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,4,1.0,1.0,1.0,30.0,24,11,5,75,75109,2,2,0.0,3.0,48.873226,2.331141,19,2,2
1,1,1,2.0,2021,51.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,12,12,5,50,50003,2,1,0.0,7.0,49.05155,-1.600571,22,1,1
1,1,2,1.0,2021,49.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,25,6,1,40,40150,1,2,0.0,5.0,43.822855,-1.258063,18,5,2
2,2,1,1.0,2021,23.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,13,11,5,67,67482,2,1,0.0,6.0,48.56751,7.79221,0,3,1
1,1,1,2.0,2021,68.0,33.0,0.0,1.0,3,2.0,1.0,1.0,70.0,29,4,1,22,22161,1,1,0.0,2.0,48.579365,-3.142138,17,2,2
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,15,12,1,29,29019,2,6,0.0,3.0,48.422629707,-4.4759808182,12,2,2
1,1,1,2.0,2021,18.0,30.0,2.0,1.0,4,1.0,2.0,1.0,30.0,31,7,5,6,6088,2,2,0.0,3.0,43.698673,7.283092,5,2,2
10,3,1,0.0,2021,28.0,15.0,1.0,1.0,6,2.0,1.0,6.0,50.0,19,12,3,50,50129,2,1,0.0,6.0,49.64387,-1.60666,7,2,1
1,1,1,2.0,2021,45.0,33.0,0.0,1.0,3,2.0,2.0,8.0,90.0,4,2,1,37,37062,1,1,1.0,6.0,47.5425254196,0.3391291201,13,1,1
1,1,1,2.0,2021,21.0,33.0,0.0,1.0,3,2.0,1.0,1.0,50.0,16,6,1,64,64275,2,1,0.0,7.0,43.168844,-1.232411,17,1,1
1,1,1,2.0,2021,31.0,2.0,2.0,1.0,4,1.0,1.0,1.0,50.0,24,9,5,69,69381,2,1,0.0,3.0,45.76822,4.82218,20,2,2
9,2,1,8.0,2021,17.0,7.0,2.0,1.0,3,2.0,2.0,1.0,70.0,4,8,3,11,11014,1,1,0.0,1.0,43.177235,3.101406,22,13,2
1,1,1,2.0,2021,75.0,1.0,0.0,5.0,4,1.0,1.0,1.0,30.0,22,9,1,64,64284,2,1,0.0,3.0,43.2854,-0.38072,17,2,2
10,3,1,0.0,2021,38.0,10.0,1.0,1.0,3,2.0,1.0,1.0,50.0,16,11,3,7,7281,2,1,0.0,6.0,44.940705,4.839831,17,2,1
1,1,1,0.0,2021,56.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,7,8,1,45,45085,1,1,0.0,6.0,47.837329,2.891164,7,1,1
1,1,2,2.0,2021,61.0,1.0,2.0,5.0,4,2.0,1.0,6.0,30.0,7,10,1,75,75104,2,3,0.0,3.0,48.854807,2.368743,10,2,2
1,1,2,8.0,2021,18.0,1.0,2.0,5.0,7,2.0,1.0,1.0,50.0,4,6,1,38,38185,2,1,0.0,3.0,45.18208,5.73405,12,4,2
3,2,2,1.0,2021,22.0,7.0,0.0,1.0,3,2.0,1.0,4.0,50.0,28,11,5,77,77288,2,1,0.0,6.0,48.52786,2.65376,3,4,1
1,1,1,2.0,2021,32.0,2.0,2.0,1.0,4,2.0,2.0,1.0,30.0,27,11,1,75,75119,2,1,1.0,1.0,48.877985,2.376214,16,2,2
10,3,1,0.0,2021,14.0,7.0,1.0,1.0,4,1.0,5.0,1.0,30.0,16,1,1,92,92007,2,1,1.0,6.0,48.794714292,2.3148214817,15,2,1
2,2,1,2.0,2021,17.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,11,1,6,6088,2,2,0.0,5.0,43.70833,7.29078,15,4,3
1,1,1,2.0,2021,70.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,19,5,1,22,22161,2,1,0.0,3.0,48.565596,-3.14504,10,2,2
1,1,1,8.0,2021,52.0,50.0,0.0,3.0,4,1.0,1.0,5.0,50.0,21,12,1,10,10387,2,6,0.0,7.0,48.2911123632,4.0884339807,12,1,1
1,1,2,1.0,2021,64.0,7.0,0.0,1.0,2,3.0,1.0,3.0,110.0,18,10,1,35,35334,1,1,0.0,7.0,48.14548,-1.590283,12,1,1
4,2,2,1.0,2021,21.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,6,2,1,87,87085,2,2,1.0,3.0,45.83446,1.20932,15,4,2
2,2,2,2.0,2021,30.0,33.0,2.0,1.0,7,2.0,1.0,1.0,80.0,17,9,1,76,76366,1,1,0.0,1.0,49.5100982686,1.0230374336,12,3,2
2,2,1,1.0,2021,52.0,10.0,0.0,1.0,3,2.0,1.0,1.0,70.0,30,9,1,988,98817,2,1,0.0,6.0,-22.236368,166.594368,15,2,1
2,2,2,1.0,2021,72.0,7.0,0.0,1.0,1,3.0,1.0,1.0,130.0,2,1,1,50,50487,1,1,0.0,6.0,48.51976,-1.347928,14,2,1
1,1,2,1.0,2021,64.0,7.0,2.0,1.0,4,4.0,2.0,1.0,50.0,15,12,5,59,59017,2,9,1.0,3.0,50.6826757786,2.8863388007,17,2,2
10,3,1,0.0,2021,89.0,7.0,1.0,1.0,2,3.0,1.0,1.0,50.0,21,3,1,15,15014,2,9,0.0,6.0,44.91225,2.43686,8,2,1
1,1,1,8.0,2021,25.0,7.0,0.0,1.0,7,2.0,1.0,1.0,30.0,22,8,1,76,76540,2,6,0.0,7.0,49.42604,1.08686,7,1,1
10,3,1,0.0,2021,52.0,7.0,1.0,1.0,2,2.0,1.0,1.0,50.0,17,11,4,971,97134,2,1,0.0,6.0,16.057887,-61.768296,20,2,1
1,1,1,0.0,2021,36.0,7.0,0.0,1.0,4,2.0,2.0,3.0,80.0,10,2,3,12,12276,1,1,0.0,6.0,44.161858,2.332116,19,1,1
1,1,1,2.0,2021,48.0,1.0,2.0,1.0,4,3.0,1.0,1.0,50.0,17,8,1,74,74133,2,1,0.0,6.0,46.18626,6.22167,11,2,2
1,1,1,2.0,2021,20.0,32.0,2.0,1.0,4,2.0,1.0,6.0,50.0,21,9,1,75,75116,2,1,0.0,3.0,48.870416,2.292665,12,2,2
10,3,1,0.0,2021,5.0,7.0,1.0,2.0,3,2.0,2.0,1.0,50.0,13,11,1,88,88160,2,1,0.0,6.0,48.1528,6.44994,11,2,1
3,2,2,1.0,2021,55.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,10,1,95,95598,2,1,0.0,2.0,48.98038,2.30319,17,3,2
1,1,1,8.0,2021,77.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,4,4,1,48,48126,1,1,0.0,7.0,44.631726,3.40662,13,1,1
1,1,1,2.0,2021,24.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,7,5,1,42,42289,1,1,0.0,1.0,45.964709,4.203134,13,2,2
1,1,1,1.0,2021,27.0,7.0,0.0,1.0,7,2.0,2.0,1.0,90.0,1,11,3,59,59527,1,1,0.0,6.0,50.6662104273,3.0277901888,2,1,1
1,1,1,2.0,2021,47.0,32.0,2.0,1.0,4,3.0,1.0,1.0,50.0,27,9,1,34,34003,2,1,0.0,3.0,43.28489,3.50249,15,2,2
1,1,1,1.0,2021,25.0,7.0,0.0,1.0,1,1.0,1.0,1.0,130.0,17,12,2,57,57468,1,1,0.0,6.0,48.777008,7.234626,7,1,1
1,1,2,1.0,2021,24.0,7.0,0.0,1.0,1,3.0,1.0,1.0,70.0,16,4,1,33,33550,1,1,0.0,6.0,44.775506,-0.556797,12,1,1
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,3,2.0,7.0,1.0,50.0,26,1,1,80,80126,2,1,0.0,1.0,49.93591,1.633257,9,3,2
10,3,2,0.0,2021,24.0,7.0,1.0,3.0,3,2.0,1.0,1.0,30.0,8,7,1,6,6105,2,1,0.0,6.0,43.666234,7.050771,19,3,1
1,1,1,1.0,2021,24.0,7.0,2.0,1.0,2,3.0,2.0,1.0,110.0,18,9,1,35,35051,1,1,1.0,2.0,48.113866,-1.55364,19,4,2
3,2,1,1.0,2021,18.0,7.0,0.0,1.0,1,1.0,2.0,1.0,50.0,16,5,1,31,31555,1,1,1.0,6.0,43.573757,1.450131,16,2,1
1,1,1,1.0,2021,28.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,26,5,1,64,64348,1,1,0.0,2.0,43.3479,-0.38004,8,2,2
2,2,2,1.0,2021,73.0,7.0,2.0,1.0,1,3.0,1.0,1.0,110.0,23,8,1,78,78545,1,1,0.0,2.0,48.81762,2.064601,9,3,2
2,1,1,2.0,2021,31.0,33.0,2.0,1.0,1,3.0,1.0,1.0,110.0,30,4,1,93,93051,1,1,0.0,2.0,48.8348190517,2.5785747566,17,3,2
1,1,2,1.0,2021,39.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,8,6,1,12,12254,1,1,0.0,6.0,44.478117,2.521593,15,1,1
1,1,1,8.0,2021,38.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,17,2,1,75,75103,2,4,0.0,1.0,48.8668096515,2.3620036436,12,2,2
1,1,1,2.0,2021,17.0,32.0,0.0,1.0,3,2.0,1.0,3.0,70.0,23,6,3,59,59268,2,1,0.0,6.0,50.63137,2.73959,23,2,1
1,1,1,2.0,2021,54.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,29,7,1,33,33281,2,2,0.0,3.0,44.84156,-0.63946,16,2,2
1,1,2,2.0,2021,45.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,3,9,1,75,75115,2,1,0.0,3.0,48.848185,2.283395,12,2,2
1,1,1,2.0,2021,16.0,31.0,2.0,1.0,3,2.0,2.0,8.0,50.0,23,11,5,59,59319,2,6,0.0,1.0,50.973802,2.439346,18,2,2
1,1,1,1.0,2021,25.0,10.0,2.0,3.0,4,2.0,1.0,1.0,50.0,11,1,1,75,75102,2,2,0.0,5.0,48.8696738314,2.3526138067,16,4,4
1,1,1,2.0,2021,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,70.0,16,4,1,6,6130,1,1,0.0,7.0,43.689062,6.829988,16,1,1
1,1,1,8.0,2021,71.0,7.0,0.0,1.0,4,2.0,1.0,1.0,30.0,18,11,5,75,75108,2,7,0.0,6.0,48.87486,2.319867,22,1,1
2,2,2,1.0,2021,30.0,7.0,2.0,1.0,1,1.0,2.0,1.0,50.0,27,12,1,93,93027,1,1,0.0,7.0,48.92689,2.40338,9,2,1
1,1,2,2.0,2021,16.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,9,1,82,82121,2,1,0.0,3.0,44.0222835,1.3609737,9,2,2
10,3,2,0.0,2021,4.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,19,6,1,13,13201,2,3,0.0,3.0,43.29425,5.38542,19,3,1
1,1,1,2.0,2021,26.0,33.0,2.0,1.0,2,1.0,1.0,1.0,50.0,5,7,1,201,201004,2,1,0.0,2.0,41.93387,8.74994,13,2,2
1,1,1,2.0,2021,58.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,6,1,47,47225,1,1,0.0,7.0,44.167148,0.546678,18,1,1
9,2,2,0.0,2021,25.0,7.0,0.0,1.0,4,2.0,9.0,3.0,50.0,30,7,3,74,74201,1,1,0.0,6.0,46.105427,6.095792,2,2,1
1,1,1,1.0,2021,57.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,29,3,1,6,6027,2,2,0.0,5.0,43.663889,7.15233,9,3,3
1,1,2,8.0,2021,19.0,50.0,2.0,3.0,4,2.0,1.0,1.0,50.0,14,6,1,37,37261,2,3,0.0,6.0,47.378137469,0.7095213979,16,2,2
1,1,2,8.0,2021,17.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,9,3,1,65,65440,2,2,0.0,3.0,43.22808,0.0565,13,2,2
1,1,2,1.0,2021,69.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,9,7,1,80,80246,1,2,0.0,1.0,49.795287,2.392482,15,2,2
5,2,1,1.0,2021,28.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,17,5,4,75,75111,2,3,0.0,2.0,48.863815,2.382211,1,6,2
1,1,1,1.0,2021,35.0,7.0,0.0,1.0,1,1.0,2.0,1.0,90.0,24,12,3,94,94073,1,1,1.0,6.0,48.7701146919,2.3822327243,23,1,1
1,1,1,2.0,2021,13.0,1.0,2.0,5.0,4,2.0,2.0,1.0,50.0,17,1,1,69,69389,2,1,1.0,2.0,45.792855589,4.8199432944,14,2,2
1,1,1,0.0,2021,27.0,1.0,0.0,1.0,4,1.0,1.0,5.0,50.0,16,10,1,10,10387,2,2,1.0,6.0,48.2941468325,4.0778331086,9,2,2
1,1,1,2.0,2021,38.0,33.0,0.0,1.0,4,2.0,2.0,1.0,50.0,6,7,1,64,64102,2,1,1.0,7.0,43.50147,-1.47893,17,1,1
1,1,2,1.0,2021,24.0,7.0,2.0,1.0,7,2.0,2.0,1.0,50.0,14,7,1,67,67218,2,3,1.0,3.0,48.51469,7.70599,17,2,2
10,3,2,0.0,2021,29.0,10.0,1.0,1.0,4,2.0,2.0,1.0,50.0,4,11,5,94,94011,2,6,1.0,6.0,48.77065,2.49435,17,2,1
1,1,1,2.0,2021,41.0,33.0,2.0,1.0,2,1.0,1.0,1.0,70.0,20,2,2,92,92026,2,4,0.0,3.0,48.8876815526,2.2522777319,18,4,2
2,2,2,1.0,2021,88.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,11,2,85,85071,1,3,0.0,1.0,46.768734,-1.829926,18,3,2
1,1,2,1.0,2021,55.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,5,3,1,82,82161,1,1,0.0,6.0,44.055502,1.430842,11,1,1
10,3,2,0.0,2021,8.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,21,9,1,93,93005,2,1,0.0,6.0,48.955606,2.496881,18,2,1
2,2,1,1.0,2021,18.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,5,1,28,28196,1,2,0.0,3.0,48.302095,1.18927,7,5,2
2,2,2,1.0,2021,29.0,7.0,0.0,1.0,4,1.0,2.0,1.0,50.0,16,2,5,94,94081,2,1,0.0,3.0,48.78082,2.39514,0,2,1
1,1,1,2.0,2021,21.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,1,8,1,81,81031,1,2,0.0,3.0,43.6173320724,2.4484508279,17,2,2
10,3,2,8.0,2021,62.0,7.0,1.0,1.0,9,3.0,2.0,1.0,50.0,1,10,1,62,62193,2,1,1.0,6.0,50.944911,1.822467,12,2,1
